Date,Open,High,Low,Close,Adj Close,Volume
2003-12-01,1.723811,1.727205,1.718390,1.718597,1.718597,0
2003-12-02,1.719010,1.732112,1.717298,1.730313,1.730313,0
2003-12-03,1.730493,1.731812,1.725209,1.728101,1.728101,0
2003-12-04,1.727414,1.728997,1.718302,1.720697,1.720697,0
2003-12-05,1.720608,1.733102,1.719809,1.733102,1.733102,0
2003-12-08,1.729505,1.736202,1.727504,1.734214,1.734214,0
2003-12-09,1.733703,1.747793,1.733613,1.745414,1.745414,0
2003-12-10,1.745292,1.748007,1.735900,1.739796,1.739796,0
2003-12-11,1.740008,1.747702,1.737891,1.746206,1.746206,0
2003-12-12,1.746298,1.751099,1.744287,1.747305,1.747305,0
2003-12-15,1.739403,1.748588,1.738889,1.747305,1.747305,0
2003-12-16,1.747213,1.756111,1.744014,1.754201,1.754201,0
2003-12-17,1.754201,1.769097,1.750394,1.765506,1.765506,0
2003-12-18,1.765412,1.774812,1.763793,1.771009,1.771009,0
2003-12-19,1.771197,1.772798,1.762611,1.765194,1.765194,0
2003-12-22,1.762798,1.767190,1.760594,1.764291,1.764291,0
2003-12-23,1.763793,1.834391,1.763015,1.764197,1.764197,0
2003-12-24,1.763793,1.776609,1.763513,1.775600,1.775600,0
2003-12-25,1.775001,1.776294,1.772296,1.775411,1.775411,0
2003-12-26,1.775285,1.776294,1.770193,1.772013,1.772013,0
2003-12-29,1.772390,1.777304,1.770601,1.774497,1.774497,0
2003-12-30,1.774088,1.781515,1.772892,1.777999,1.777999,0
2003-12-31,1.777999,1.794398,1.777809,1.788813,1.788813,0
2004-01-01,1.788813,1.788813,1.781705,1.785204,1.785204,0
2004-01-02,1.785587,1.795010,1.779201,1.793690,1.793690,0
2004-01-05,1.795493,1.810315,1.795107,1.807207,1.807207,0
2004-01-06,1.807403,1.827786,1.805510,1.821295,1.821295,0
2004-01-07,1.820897,1.825584,1.812711,1.817785,1.817785,0
2004-01-08,1.816695,1.835603,1.811102,1.833887,1.833887,0
2004-01-09,1.833987,1.850687,1.829090,1.848087,1.848087,0
2004-01-12,1.847302,1.857804,1.845393,1.845597,1.845597,0
2004-01-13,1.845699,1.853706,1.840604,1.848805,1.848805,0
2004-01-14,1.848907,1.848907,1.764104,1.831703,1.831703,0
2004-01-15,1.833013,1.835300,1.818512,1.825184,1.825184,0
2004-01-16,1.825384,1.826885,1.794495,1.799014,1.799014,0
2004-01-19,1.799888,1.802191,1.782785,1.783294,1.783294,0
2004-01-20,1.783008,1.822191,1.782912,1.818810,1.818810,0
2004-01-21,1.818909,1.836716,1.815508,1.832811,1.832811,0
2004-01-22,1.832710,1.847507,1.832710,1.843692,1.843692,0
2004-01-23,1.843386,1.851886,1.817884,1.827786,1.827786,0
2004-01-26,1.824984,1.830295,1.811299,1.815014,1.815014,0
2004-01-27,1.815014,1.829190,1.802809,1.826684,1.826684,0
2004-01-28,1.826885,1.838506,1.812809,1.815113,1.815113,0
2004-01-29,1.815113,1.826684,1.809693,1.817092,1.817092,0
2004-01-30,1.816299,1.826284,1.806587,1.825284,1.825284,0
2004-02-02,1.824784,1.827385,1.814191,1.821593,1.821593,0
2004-02-03,1.832408,1.840096,1.829090,1.837898,1.837898,0
2004-02-04,1.837594,1.840096,1.829090,1.832206,1.832206,0
2004-02-05,1.832408,1.842401,1.830898,1.836210,1.836210,0
2004-02-06,1.836311,1.850413,1.832408,1.847507,1.847507,0
2004-02-09,1.845189,1.862683,1.845189,1.859704,1.859704,0
2004-02-10,1.859808,1.873396,1.858391,1.867309,1.867309,0
2004-02-11,1.867309,1.893796,1.865811,1.892506,1.892506,0
2004-02-12,1.892613,1.895303,1.888610,1.893007,1.893007,0
2004-02-13,1.892685,1.897893,1.880088,1.885298,1.885298,0
2004-02-16,1.884694,1.891790,1.881999,1.888788,1.888788,0
2004-02-17,1.889002,1.907996,1.887398,1.905597,1.905597,0
2004-02-18,1.908106,1.914095,1.885014,1.892613,1.892613,0
2004-02-19,1.892398,1.899913,1.887398,1.899191,1.899191,0
2004-02-20,1.899083,1.900093,1.858598,1.861989,1.861989,0
2004-02-23,1.859116,1.870802,1.847097,1.868390,1.868390,0
2004-02-24,1.868390,1.893401,1.862995,1.890002,1.890002,0
2004-02-25,1.890002,1.894585,1.869998,1.872309,1.872309,0
2004-02-26,1.872414,1.878005,1.856011,1.863308,1.863308,0
2004-02-27,1.863412,1.869508,1.847712,1.869508,1.869508,0
2004-03-01,1.874204,1.875012,1.865289,1.867902,1.867902,0
2004-03-02,1.868390,1.869403,1.835705,1.838202,1.838202,0
2004-03-03,1.838506,1.840502,1.816992,1.827586,1.827586,0
2004-03-04,1.827786,1.837188,1.820598,1.822988,1.822988,0
2004-03-05,1.823087,1.849283,1.818215,1.845393,1.845393,0
2004-03-08,1.846483,1.854702,1.842808,1.852710,1.852710,0
2004-03-09,1.852984,1.858494,1.823387,1.826084,1.826084,0
2004-03-10,1.852984,1.858494,1.798108,1.803394,1.803394,0
2004-03-11,1.803491,1.814289,1.794301,1.810184,1.810184,0
2004-03-12,1.810184,1.811004,1.791408,1.804110,1.804110,0
2004-03-15,1.799306,1.811791,1.795397,1.804891,1.804891,0
2004-03-16,1.804598,1.819803,1.801185,1.813204,1.813204,0
2004-03-17,1.812908,1.818215,1.807501,1.816795,1.816795,0
2004-03-18,1.816893,1.839013,1.816200,1.835401,1.835401,0
2004-03-19,1.835199,1.836885,1.826684,1.834189,1.834189,0
2004-03-22,1.833786,1.849899,1.827085,1.847507,1.847507,0
2004-03-23,1.847712,1.853912,1.841316,1.852092,1.852092,0
2004-03-24,1.852195,1.854084,1.822888,1.825284,1.825284,0
2004-03-25,1.825584,1.826084,1.799986,1.807991,1.807991,0
2004-03-26,1.807893,1.822789,1.801088,1.817686,1.817686,0
2004-03-29,1.813993,1.822689,1.807501,1.819604,1.819604,0
2004-03-30,1.819604,1.829692,1.819009,1.827586,1.827586,0
2004-03-31,1.826584,1.846586,1.825484,1.843386,1.843386,0
2004-04-01,1.843012,1.859393,1.838708,1.856493,1.856493,0
2004-04-02,1.856596,1.857286,1.828087,1.828087,1.828087,0
2004-04-05,1.828688,1.830597,1.811890,1.823786,1.823786,0
2004-04-06,1.823886,1.844814,1.820300,1.843488,1.843488,0
2004-04-07,1.843386,1.843998,1.834290,1.840197,1.840197,0
2004-04-08,1.840197,1.846688,1.829391,1.831099,1.831099,0
2004-04-09,1.831099,1.835098,1.830195,1.833786,1.833786,0
2004-04-12,1.833887,1.840705,1.831804,1.837898,1.837898,0
2004-04-13,1.837898,1.842096,1.813697,1.818116,1.818116,0
2004-04-14,1.818215,1.818413,1.786193,1.789805,1.789805,0
2004-04-15,1.789005,1.798788,1.776988,1.791408,1.791408,0
2004-04-16,1.791408,1.805706,1.784185,1.796300,1.796300,0
2004-04-19,1.799111,1.814191,1.798788,1.807109,1.807109,0
2004-04-20,1.791408,1.803687,1.782213,1.785300,1.785300,0
2004-04-21,1.785013,1.785491,1.766909,1.769504,1.769504,0
2004-04-22,1.769504,1.776988,1.763389,1.775285,1.775285,0
2004-04-23,1.776609,1.781515,1.765007,1.773207,1.773207,0
2004-04-26,1.772515,1.789709,1.767003,1.786001,1.786001,0
2004-04-27,1.786001,1.794108,1.783008,1.791890,1.791890,0
2004-04-28,1.792211,1.796913,1.770789,1.771009,1.771009,0
2004-04-29,1.771291,1.780595,1.758891,1.773396,1.773396,0
2004-04-30,1.773301,1.780088,1.766909,1.778600,1.778600,0
2004-05-03,1.779011,1.779613,1.769786,1.771385,1.771385,0
2004-05-04,1.771385,1.799500,1.771385,1.795687,1.795687,0
2004-05-05,1.796009,1.800991,1.787885,1.790991,1.790991,0
2004-05-06,1.790991,1.798011,1.789005,1.794591,1.794591,0
2004-05-07,1.794688,1.798691,1.783390,1.789197,1.789197,0
2004-05-10,1.786512,1.787885,1.771197,1.777209,1.777209,0
2004-05-11,1.777304,1.777588,1.753894,1.760315,1.760315,0
2004-05-12,1.760501,1.779993,1.757315,1.772201,1.772201,0
2004-05-13,1.772390,1.774812,1.757994,1.760315,1.760315,0
2004-05-14,1.760315,1.763886,1.748710,1.758613,1.758613,0
2004-05-17,1.760006,1.774402,1.757902,1.771197,1.771197,0
2004-05-18,1.771197,1.771510,1.762301,1.766785,1.766785,0
2004-05-19,1.766192,1.785587,1.763700,1.782086,1.782086,0
2004-05-20,1.782213,1.783994,1.765693,1.775505,1.775505,0
2004-05-21,1.776010,1.795010,1.774591,1.789613,1.789613,0
2004-05-24,1.789901,1.793690,1.782785,1.791697,1.791697,0
2004-05-25,1.791794,1.814915,1.790190,1.812513,1.812513,0
2004-05-26,1.811693,1.819704,1.809791,1.814915,1.814915,0
2004-05-27,1.814915,1.840197,1.810807,1.836615,1.836615,0
2004-05-28,1.836311,1.842197,1.829993,1.832912,1.832912,0
2004-05-31,1.835401,1.837188,1.830396,1.832610,1.832610,0
2004-06-01,1.832610,1.841010,1.828387,1.840604,1.840604,0
2004-06-02,1.840502,1.848600,1.831200,1.834290,1.834290,0
2004-06-03,1.834290,1.842808,1.829090,1.839588,1.839588,0
2004-06-04,1.839114,1.843896,1.835300,1.838911,1.838911,0
2004-06-07,1.842299,1.848087,1.835806,1.841214,1.841214,0
2004-06-08,1.841214,1.845699,1.833685,1.839486,1.839486,0
2004-06-09,1.839486,1.841790,1.825984,1.828087,1.828087,0
2004-06-10,1.828087,1.844508,1.820101,1.841994,1.841994,0
2004-06-11,1.841892,1.841892,1.816795,1.817785,1.817785,0
2004-06-14,1.817785,1.818909,1.805087,1.814191,1.814191,0
2004-06-15,1.814191,1.833584,1.811496,1.833584,1.833584,0
2004-06-16,1.833315,1.835098,1.824185,1.825184,1.825184,0
2004-06-17,1.825184,1.837999,1.824485,1.834391,1.834391,0
2004-06-18,1.834290,1.839893,1.825784,1.839283,1.839283,0
2004-06-21,1.838607,1.841010,1.828488,1.833113,1.833113,0
2004-06-22,1.833013,1.834997,1.818215,1.821991,1.821991,0
2004-06-23,1.821991,1.828588,1.815113,1.816992,1.816992,0
2004-06-24,1.816795,1.828087,1.811201,1.823686,1.823686,0
2004-06-25,1.823686,1.827285,1.817984,1.826084,1.826084,0
2004-06-28,1.827185,1.833887,1.821295,1.829993,1.829993,0
2004-06-29,1.829993,1.830195,1.805184,1.809005,1.809005,0
2004-06-30,1.808809,1.820698,1.801899,1.820201,1.820201,0
2004-07-01,1.820201,1.822589,1.812185,1.820300,1.820300,0
2004-07-02,1.820499,1.835705,1.816992,1.829592,1.829592,0
2004-07-05,1.833685,1.835705,1.827385,1.830999,1.830999,0
2004-07-06,1.831099,1.843896,1.829993,1.840604,1.840604,0
2004-07-07,1.840096,1.857804,1.839588,1.854290,1.854290,0
2004-07-08,1.854393,1.858011,1.847404,1.850789,1.850789,0
2004-07-09,1.850995,1.861816,1.849797,1.861816,1.861816,0
2004-07-12,1.861504,1.866194,1.857390,1.861989,1.861989,0
2004-07-13,1.862093,1.862510,1.852813,1.857597,1.857597,0
2004-07-14,1.857700,1.860811,1.854084,1.856011,1.856011,0
2004-07-15,1.856011,1.856390,1.848395,1.852984,1.852984,0
2004-07-16,1.852916,1.874590,1.848087,1.872800,1.872800,0
2004-07-19,1.875399,1.877194,1.867309,1.868111,1.868111,0
2004-07-20,1.867797,1.867797,1.849797,1.852710,1.852710,0
2004-07-21,1.852710,1.855012,1.833013,1.839791,1.839791,0
2004-07-22,1.839689,1.848805,1.836008,1.844916,1.844916,0
2004-07-23,1.844712,1.845393,1.830597,1.833013,1.833013,0
2004-07-26,1.832811,1.842197,1.831602,1.841316,1.841316,0
