time,open,high,low,close,volume
2020-09-30 15:34:00,3141.785,3142.005,3137.0,3138.19,12043
2020-09-30 15:35:00,3139.42,3141.16,3137.77,3139.79,6251
2020-09-30 15:36:00,3141.4138,3142.12,3137.0,3137.0,9714
2020-09-30 15:37:00,3138.04,3141.0,3137.76,3138.6875,9503
2020-09-30 15:38:00,3139.09,3144.38,3138.39,3143.745,15011
2020-09-30 15:39:00,3144.11,3148.0,3144.11,3147.45,11688
2020-09-30 15:40:00,3148.02,3148.5599,3142.1801,3142.801,11335
2020-09-30 15:41:00,3141.22,3142.5,3139.53,3141.44,9809
2020-09-30 15:42:00,3141.29,3144.04,3141.0,3144.04,11406
2020-09-30 15:43:00,3143.57,3148.153,3143.57,3147.3624,15653
2020-09-30 15:44:00,3147.3601,3149.82,3145.75,3149.0,13212
2020-09-30 15:45:00,3147.8004,3148.97,3146.45,3148.865,6799
2020-09-30 15:46:00,3147.96,3149.7399,3146.0,3148.78,10333
2020-09-30 15:47:00,3149.95,3153.55,3149.31,3153.55,16349
2020-09-30 15:48:00,3153.95,3158.4699,3153.82,3158.4699,18525
2020-09-30 15:49:00,3158.5,3158.5,3156.11,3156.3,14547
2020-09-30 15:50:00,3157.32,3162.97,3157.32,3159.5148,21226
2020-09-30 15:51:00,3158.55,3158.55,3154.0,3154.0,14469
2020-09-30 15:52:00,3155.47,3158.3499,3152.9426,3158.3205,13116
2020-09-30 15:53:00,3157.615,3158.2,3153.4059,3157.88,11151
2020-09-30 15:54:00,3157.98,3161.8072,3157.98,3161.545,18650
2020-09-30 15:55:00,3161.19,3162.7399,3153.64,3153.69,22529
2020-09-30 15:56:00,3153.63,3156.83,3152.46,3155.01,21805
2020-09-30 15:57:00,3156.0,3157.41,3154.79,3157.41,18902
2020-09-30 15:58:00,3156.53,3156.53,3152.1201,3153.15,20895
2020-09-30 15:59:00,3154.25,3155.02,3152.25,3154.8,21098
2020-09-30 16:00:00,3154.09,3154.4,3145.78,3147.425,83299
2020-09-30 16:01:00,3148.73,3148.73,3144.9,3144.9,41863
2020-09-30 16:02:00,3144.0,3148.73,3141.35,3148.73,37707
2020-09-30 16:03:00,3148.73,3148.73,3148.73,3148.73,11897
2020-09-30 16:05:00,3141.33,3141.33,3140.0,3140.0,1697
2020-09-30 16:06:00,3140.0,3140.0,3140.0,3140.0,14092
2020-09-30 16:10:00,3139.51,3139.51,3139.0,3139.0,1190
2020-09-30 16:11:00,3139.0,3148.73,3138.99,3148.73,5154
2020-09-30 16:12:00,3139.5,3140.06,3139.5,3140.06,389
2020-09-30 16:13:00,3140.99,3140.99,3140.99,3140.99,291
2020-09-30 16:14:00,3140.06,3141.06,3140.06,3141.06,848
2020-09-30 16:15:00,3148.73,3148.73,3140.0,3140.0,1451
2020-09-30 16:20:00,3143.99,3148.73,3143.99,3148.73,1224
2020-09-30 16:24:00,3146.0,3146.0,3146.0,3146.0,300
2020-09-30 16:34:00,3145.6,3145.6,3145.0,3145.0,903
2020-09-30 16:38:00,3144.79,3144.79,3144.79,3144.79,225
2020-09-30 18:04:00,3152.99,3152.99,3152.99,3152.99,706
2020-09-30 18:05:00,3152.8,3152.8,3152.8,3152.8,123
2020-09-30 18:06:00,3152.99,3152.99,3152.99,3152.99,278
2020-09-30 18:09:00,3151.5,3151.5,3151.5,3151.5,164
2020-09-30 18:17:00,3153.48,3153.48,3153.48,3153.48,295
2020-09-30 18:24:00,3153.1,3153.1,3153.1,3153.1,100
2020-09-30 18:27:00,3154.5,3154.5,3154.5,3154.5,391
2020-09-30 18:35:00,3153.0,3153.0,3153.0,3153.0,238
2020-09-30 18:45:00,3154.0,3154.0,3154.0,3154.0,103
2020-09-30 18:46:00,3154.0,3154.0,3154.0,3154.0,253
2020-09-30 19:00:00,3158.0,3158.0,3158.0,3158.0,126
2020-09-30 19:02:00,3155.0,3155.0,3155.0,3155.0,211
2020-09-30 19:18:00,3159.5,3159.5,3159.5,3159.5,137
2020-09-30 19:20:00,3159.5,3159.5,3159.5,3159.5,290
2020-09-30 19:21:00,3159.5,3160.0,3159.5,3160.0,656
2020-09-30 19:24:00,3160.0,3163.0,3160.0,3163.0,744
2020-09-30 19:39:00,3161.0,3161.0,3161.0,3161.0,270
2020-09-30 19:41:00,3161.0,3161.0,3161.0,3161.0,162
2020-09-30 19:44:00,3162.0,3162.0,3162.0,3162.0,185
2020-09-30 19:49:00,3160.01,3160.01,3160.01,3160.01,584
