2020-09-30 15:07:00,121.79,121.86,121.785,121.82,5247
2020-09-30 15:08:00,121.86,121.92,121.83,121.87,2950
2020-09-30 15:09:00,121.93,121.98,121.91,121.92,3289
2020-09-30 15:10:00,122.01,122.01,121.9,121.9,5786
2020-09-30 15:11:00,121.91,121.94,121.825,121.825,3741
2020-09-30 15:12:00,121.82,121.885,121.41,121.505,31001
2020-09-30 15:13:00,121.48,121.58,121.38,121.39,7786
2020-09-30 15:14:00,121.35,121.4497,121.3,121.4,6260
2020-09-30 15:15:00,121.44,121.45,121.27,121.3172,4529
2020-09-30 15:16:00,121.27,121.3126,121.21,121.26,8234
2020-09-30 15:17:00,121.26,121.33,121.22,121.24,6649
2020-09-30 15:18:00,121.22,121.24,121.05,121.06,9019
2020-09-30 15:19:00,121.09,121.095,120.99,121.08,12902
2020-09-30 15:20:00,121.08,121.11,121.0,121.09,4678
2020-09-30 15:21:00,121.11,121.12,120.8,120.845,5591
2020-09-30 15:22:00,120.86,121.03,120.86,121.0,5783
2020-09-30 15:23:00,121.02,121.09,121.02,121.025,4067
2020-09-30 15:24:00,121.06,121.0968,120.985,121.04,8320
2020-09-30 15:25:00,121.03,121.21,121.02,121.19,6068
2020-09-30 15:26:00,121.2,121.22,121.06,121.2,7797
2020-09-30 15:27:00,121.2,121.25,121.18,121.205,8556
2020-09-30 15:28:00,121.19,121.26,121.17,121.26,3277
2020-09-30 15:29:00,121.23,121.43,121.2,121.42,10355
2020-09-30 15:30:00,121.42,121.43,121.36,121.38,7202
2020-09-30 15:31:00,121.41,121.41,121.18,121.22,8044
2020-09-30 15:32:00,121.265,121.29,121.17,121.23,7216
2020-09-30 15:33:00,121.2309,121.32,121.18,121.25,6127
2020-09-30 15:34:00,121.27,121.27,121.09,121.155,6111
2020-09-30 15:35:00,121.09,121.17,121.06,121.12,5444
2020-09-30 15:36:00,121.19,121.2,121.06,121.125,8769
2020-09-30 15:37:00,121.14,121.21,121.14,121.19,5973
2020-09-30 15:38:00,121.205,121.285,121.195,121.2373,9002
2020-09-30 15:39:00,121.245,121.32,121.245,121.315,5458
2020-09-30 15:40:00,121.31,121.31,121.215,121.24,10864
2020-09-30 15:41:00,121.25,121.28,121.15,121.2,10360
2020-09-30 15:42:00,121.22,121.37,121.22,121.37,5146
2020-09-30 15:43:00,121.36,121.43,121.36,121.38,5253
2020-09-30 15:44:00,121.38,121.49,121.2764,121.47,13576
2020-09-30 15:45:00,121.435,121.44,121.39,121.42,6760
2020-09-30 15:46:00,121.39,121.49,121.35,121.44,9717
2020-09-30 15:47:00,121.445,121.475,121.39,121.46,6923
2020-09-30 15:48:00,121.47,121.715,121.47,121.7,11349
2020-09-30 15:49:00,121.6948,121.74,121.655,121.72,10023
2020-09-30 15:50:00,121.75,121.87,121.75,121.86,15209
2020-09-30 15:51:00,121.87,122.04,121.78,121.96,21738
2020-09-30 15:52:00,121.95,121.96,121.83,121.91,10591
2020-09-30 15:53:00,121.93,121.94,121.83,121.92,7343
2020-09-30 15:54:00,121.91,122.04,121.91,122.02,13964
2020-09-30 15:55:00,122.02,122.04,121.91,121.94,16216
2020-09-30 15:56:00,121.935,122.06,121.88,122.01,17946
2020-09-30 15:57:00,122.005,122.11,122.0,122.03,23613
2020-09-30 15:58:00,122.02,122.03,121.9,121.93,22085
2020-09-30 15:59:00,121.94,122.01,121.88,121.92,27531
2020-09-30 16:00:00,121.9,121.9,121.53,121.53,107409
2020-09-30 16:01:00,121.67,121.67,121.5,121.67,56546
2020-09-30 16:06:00,121.09,121.09,121.09,121.09,846
2020-09-30 16:10:00,121.6578,121.6578,121.6578,121.6578,602
2020-09-30 16:11:00,121.67,121.67,121.67,121.67,5316
2020-09-30 16:15:00,121.67,121.67,121.58,121.58,5833
2020-09-30 16:33:00,121.66,121.67,121.57,121.57,541
2020-09-30 16:42:00,121.4,121.5,121.4,121.5,1138
2020-09-30 17:19:00,121.57,121.57,121.57,121.57,150
2020-09-30 17:23:00,121.6,121.6,121.6,121.6,100
2020-09-30 18:04:00,121.6,121.6,121.6,121.6,273
