Date,Open,High,Low,Close,Adj Close,Volume
2006-06-07,196.8168182373047,197.62762451171875,193.44345092773438,193.44845581054688,193.44845581054688,17804700
2006-06-08,194.06907653808594,197.33233642578125,189.48448181152344,196.8468475341797,196.8468475341797,20698200
2006-06-09,196.29129028320312,197.9129180908203,192.8678741455078,193.47848510742188,193.47848510742188,12302600
2006-06-12,194.36436462402344,195.44044494628906,190.69068908691406,190.96096801757812,190.96096801757812,10028100
2006-06-13,190.64064025878906,193.69369506835938,189.24925231933594,193.45346069335938,193.45346069335938,15302800
2006-06-14,195.110107421875,195.74574279785156,189.44944763183594,192.38739013671875,192.38739013671875,15528400
2006-06-15,193.50350952148438,196.32131958007812,191.6916961669922,195.69569396972656,195.69569396972656,13557800
2006-06-16,194.7447509765625,195.66065979003906,194.19419860839844,195.54554748535156,195.54554748535156,10598500
2006-06-19,195.62062072753906,197.59759521484375,193.68368530273438,194.26426696777344,194.26426696777344,15250900
2006-06-20,194.20921325683594,196.13113403320312,193.44845581054688,193.77877807617188,193.77877807617188,8071700
2006-06-21,195.72572326660156,202.20220947265625,195.070068359375,201.26626586914062,201.26626586914062,17471300
2006-06-22,200.99099731445312,203.2032012939453,194.19419860839844,200.1751708984375,200.1751708984375,11811900
2006-06-23,201.5815887451172,205.080078125,200.57057189941406,202.63262939453125,202.63262939453125,10618900
2006-06-26,203.57858276367188,204.35435485839844,201.8268280029297,202.31231689453125,202.31231689453125,7095200
2006-06-27,203.0580596923828,204.20420837402344,200.70570373535156,201.36135864257812,201.36135864257812,8205900
2006-06-28,202.20721435546875,203.44345092773438,200.76576232910156,203.2582550048828,203.2582550048828,7413500
2006-06-29,204.19920349121094,209.30931091308594,203.1131134033203,209.11412048339844,209.11412048339844,13303000
2006-06-30,208.0080108642578,209.8748779296875,206.37136840820312,209.8748779296875,209.8748779296875,12503400
2006-07-03,210.230224609375,212.0970916748047,209.9349365234375,211.8118133544922,211.8118133544922,4309000
2006-07-05,210.97097778320312,211.6116180419922,208.0280303955078,210.94094848632812,210.94094848632812,9961200
2006-07-06,211.9019012451172,212.9029083251953,211.20120239257812,211.8068084716797,211.8068084716797,7366800
2006-07-07,213.2382354736328,214.15916442871094,208.1481475830078,210.43544006347656,210.43544006347656,12071700
2006-07-10,211.9319305419922,212.8278350830078,208.3983917236328,209.30931091308594,209.30931091308594,8863900
2006-07-11,209.46446228027344,212.73773193359375,206.7217254638672,212.49249267578125,212.49249267578125,11930600
2006-07-12,211.25625610351562,211.5815887451172,208.57357788085938,208.83383178710938,208.83383178710938,9803500
2006-07-13,207.20721435546875,209.37937927246094,203.61862182617188,204.61961364746094,204.61961364746094,13835100
2006-07-14,205.37037658691406,205.95095825195312,199.50450134277344,201.9519500732422,201.9519500732422,15089000
2006-07-17,202.51751708984375,205.70570373535156,202.0620574951172,204.14915466308594,204.14915466308594,11612100
2006-07-18,205.080078125,205.49049377441406,199.06907653808594,201.7267303466797,201.7267303466797,17056500
2006-07-19,197.70269775390625,200.77076721191406,197.52752685546875,199.69970703125,199.69970703125,17019900
2006-07-20,202.34234619140625,202.42242431640625,193.0230255126953,193.75375366210938,193.75375366210938,25052300
2006-07-21,193.2632598876953,196.07107543945312,189.03402709960938,195.250244140625,195.250244140625,23485600
2006-07-24,196.6066131591797,197.1421356201172,190.79579162597656,195.64564514160156,195.64564514160156,16156000
2006-07-25,192.70269775390625,195.85084533691406,192.0920867919922,194.8748779296875,194.8748779296875,11510600
2006-07-26,194.29429626464844,196.15115356445312,191.6916961669922,192.9429473876953,192.9429473876953,11052700
2006-07-27,193.87887573242188,193.93893432617188,189.16416931152344,191.39138793945312,191.39138793945312,11270900
2006-07-28,191.19119262695312,194.9749755859375,191.05606079101562,194.25425720214844,194.25425720214844,8159000
2006-07-31,194.19419860839844,194.77978515625,191.8468475341797,193.49349975585938,193.49349975585938,9181400
2006-08-01,192.74774169921875,193.0780792236328,187.9429473876953,187.9429473876953,187.9429473876953,10915400
2006-08-02,187.9879913330078,188.77377319335938,182.78277587890625,183.79879760742188,183.79879760742188,14181400
2006-08-03,182.67266845703125,189.14414978027344,181.8618621826172,187.8828887939453,187.8828887939453,12641300
2006-08-04,189.969970703125,190.53053283691406,186.06106567382812,187.1121063232422,187.1121063232422,10180200
2006-08-07,185.93592834472656,190.0550537109375,185.76075744628906,189.16416931152344,189.16416931152344,7885900
2006-08-08,191.6016082763672,192.44244384765625,189.7347412109375,190.69068908691406,190.69068908691406,11474900
