Date,Open,High,Low,Close,Adj Close,Volume
1995-01-03,11.958333,12.125000,11.916667,12.083333,5.672602,2048700
1995-01-04,12.125000,12.291667,12.083333,12.291667,5.770408,2487300
1995-01-05,12.333333,12.458333,12.250000,12.416667,5.829088,3537900
1995-01-06,12.458333,12.625000,12.458333,12.458333,5.848648,2355300
1995-01-09,12.500000,12.583333,12.458333,12.541667,5.887768,1068900
1995-01-10,12.500000,12.541667,12.416667,12.416667,5.829088,975900
1995-01-11,12.458333,12.541667,12.166667,12.416667,5.829088,2649300
1995-01-12,12.375000,12.416667,12.333333,12.375000,5.809526,1642800
1995-01-13,12.500000,12.791667,12.375000,12.791667,6.005136,4259400
1995-01-16,12.875000,13.291667,12.875000,12.958333,6.083377,5539200
1995-01-17,12.916667,12.958333,12.666667,12.791667,6.005136,3645300
1995-01-18,12.791667,12.791667,12.500000,12.625000,5.926895,3465300
1995-01-19,12.458333,12.541667,12.333333,12.416667,5.829088,1978500
1995-01-20,12.458333,12.541667,12.208333,12.208333,5.731285,2694900
1995-01-23,12.000000,12.458333,11.958333,12.458333,5.848648,3570000
1995-01-24,12.458333,12.708333,12.458333,12.583333,5.907332,2414700
1995-01-25,12.625000,12.875000,12.541667,12.708333,5.966015,2280600
1995-01-26,12.708333,12.750000,12.583333,12.625000,5.926895,1814700
1995-01-27,12.666667,12.958333,12.666667,12.916667,6.063816,2543700
1995-01-30,12.833333,12.875000,12.666667,12.750000,5.985577,1042200
1995-01-31,12.750000,13.041667,12.666667,13.000000,6.102939,1992900
1995-02-01,13.000000,13.041667,12.833333,12.875000,6.044256,2756700
1995-02-02,12.791667,12.958333,12.791667,12.958333,6.083377,1766400
1995-02-03,13.041667,13.312500,13.041667,13.208333,6.200742,4623900
1995-02-06,13.125000,13.291667,13.041667,13.250000,6.220304,5180700
1995-02-07,13.291667,13.375000,13.166667,13.166667,6.181180,2707200
1995-02-08,13.125000,13.375000,13.125000,13.291667,6.239866,3959700
