Date,Open,High,Low,Close,Adj Close,Volume
2008-03-07,17.20142936706543,17.568571090698242,17.007143020629883,17.464284896850586,15.159712791442871,307615700
2008-03-10,17.42571449279785,17.637142181396484,17.0528564453125,17.09857177734375,14.842253684997559,249897200
2008-03-11,17.72857093811035,18.211427688598633,17.428571701049805,18.19285774230957,15.792145729064941,290985800
2008-03-12,18.148571014404297,18.382856369018555,17.881427764892578,18.00428581237793,15.628456115722656,264907300
2008-03-13,17.72857093811035,18.5,17.571428298950195,18.277143478393555,15.86530876159668,315525700
2008-03-14,18.554285049438477,18.614286422729492,17.742856979370117,18.087142944335938,15.700379371643066,289160200
2008-03-17,17.507143020629883,18.3700008392334,17.507143020629883,18.104286193847656,15.715261459350586,268149700
2008-03-18,18.454286575317383,19.0,18.381427764892578,18.974285125732422,16.470447540283203,301280000
2008-03-19,19.01714324951172,19.18428611755371,18.5242862701416,18.5242862701416,16.079835891723633,252634200
2008-03-20,18.731428146362305,19.04142951965332,18.454286575317383,19.038572311401367,16.52625274658203,227196900
2008-03-24,19.144285202026367,20.121429443359375,19.091428756713867,19.932857513427734,17.302536010742188,266730100
2008-03-25,19.994285583496094,20.44285774230957,19.618572235107422,20.139999389648438,17.48233985900879,263097800
2008-03-26,20.124286651611328,20.81999969482422,20.091428756713867,20.722856521606445,17.98828887939453,295521100
2008-03-27,20.707143783569336,20.75857162475586,19.998571395874023,20.035715103149414,17.391817092895508,249957400
2008-03-28,20.257143020629883,20.66428565979004,20.22857093811035,20.43000030517578,17.73407745361328,178652600
2008-03-31,20.46714210510254,20.81571388244629,20.360000610351562,20.5,17.794837951660156,192016300
2008-04-01,20.899999618530273,21.3799991607666,20.515714645385742,21.36142921447754,18.542591094970703,258141800
2008-04-02,21.25428581237793,21.600000381469727,20.83571434020996,21.06999969482422,18.289623260498047,261242100
2008-04-03,21.00857162475586,21.9471435546875,21.0,21.658571243286133,18.80052947998047,262892000
