Date,Open,High,Low,Close,Adj Close,Volume
2020-12-21,460.260010,472.279999,459.480011,472.260010,472.260010,622800
2020-12-22,473.480011,478.619995,472.950012,476.179993,476.179993,431300
2020-12-23,478.940002,480.390015,474.200012,474.619995,474.619995,389200
2020-12-24,478.950012,484.600006,477.079987,483.089996,483.089996,271900
2020-12-28,487.140015,488.720001,478.429993,480.239990,480.239990,449300
2020-12-29,489.450012,489.450012,482.510010,484.010010,484.010010,377200
2020-12-30,488.130005,492.660004,488.000000,489.910004,489.910004,381900
2020-12-31,490.000000,490.519989,483.450012,487.720001,487.720001,312700
2021-01-04,499.989990,504.750000,490.709991,500.000000,500.000000,1527600
2021-01-05,494.160004,505.359985,493.890015,505.359985,505.359985,1029900
2021-01-06,491.850006,499.839996,489.739990,490.220001,490.220001,977900
2021-01-07,495.970001,503.220001,495.519989,501.429993,501.429993,936200
2021-01-08,512.590027,514.280029,501.709991,508.739990,508.739990,734500
2021-01-11,500.500000,508.910004,499.429993,507.950012,507.950012,703800
2021-01-12,507.100006,514.789978,503.500000,513.929993,513.929993,651700
2021-01-13,511.209991,515.609985,509.380005,514.059998,514.059998,513700
2021-01-14,530.159973,546.400024,529.890015,544.650024,544.650024,1450300
2021-01-15,532.309998,536.849976,525.359985,527.500000,527.500000,869200
2021-01-19,533.000000,550.479980,530.609985,549.500000,549.500000,1504000
2021-01-20,555.570007,558.159973,543.159973,549.380005,549.380005,1121900
2021-01-21,568.000000,573.799988,565.609985,570.739990,570.739990,1273200
2021-01-22,563.489990,570.710022,562.789978,569.450012,569.450012,901200
