Date,Open,High,Low,Close,Adj Close,Volume
2005-02-25,16.716700,16.816700,16.603300,16.816700,8.448269,8023614
2005-02-28,16.766701,16.900000,16.766701,16.766701,8.423148,5833275
2005-03-01,16.750000,17.083300,16.750000,17.083300,8.582201,13256388
2005-03-02,17.049999,17.150000,16.983299,17.083300,8.582201,8835720
2005-03-03,16.983299,17.049999,16.933300,17.016701,8.548741,6419397
2005-03-04,17.049999,17.049999,16.950001,16.983299,8.531961,5422644
2005-03-07,17.000000,17.033300,16.900000,16.983299,8.531961,5939583
2005-03-08,16.933300,16.983299,16.750000,16.783300,8.431491,6441531
2005-03-09,16.716700,16.866699,16.683300,16.700001,8.389639,7647750
2005-03-10,16.653299,16.916700,16.653299,16.783300,8.431491,8475984
2005-03-11,16.850000,16.900000,16.783300,16.833300,8.456607,7071678
2005-03-14,16.816700,16.866699,16.750000,16.816700,8.448269,5909823
2005-03-15,16.833300,16.950001,16.783300,16.950001,8.515235,6489921
2005-03-16,16.916700,16.933300,16.733299,16.733299,8.406368,7671636
2005-03-17,16.766701,16.916700,16.750000,16.883301,8.481724,7663461
2005-03-18,null,null,null,null,null,null
2005-03-21,16.933300,16.933300,16.833300,16.900000,8.490114,4269174
2005-03-22,16.883301,16.916700,16.733299,16.799999,8.439876,7368762
2005-03-23,16.750000,16.966700,16.750000,16.883301,8.481724,8009475
2005-03-24,16.883301,17.299999,16.866699,17.266701,8.674340,13202325
2005-03-25,null,null,null,null,null,null
2005-03-28,null,null,null,null,null,null
2005-03-29,17.216700,17.366699,17.133301,17.299999,8.691064,8558265
2005-03-30,17.233299,17.683300,17.233299,17.583300,8.833386,14702502
