20230501 000000;1.101430;1.101430;1.101300;1.101310;0
20230501 000100;1.101310;1.101340;1.101250;1.101330;0
20230501 000200;1.101330;1.101330;1.101190;1.101190;0
20230501 000300;1.101210;1.101210;1.101140;1.101140;0
20230501 000400;1.101140;1.101190;1.101140;1.101190;0
20230501 000500;1.101220;1.101230;1.101200;1.101200;0
20230501 000600;1.101180;1.101190;1.101180;1.101180;0
20230501 000700;1.101180;1.101190;1.101130;1.101190;0
20230501 000800;1.101210;1.101220;1.101140;1.101150;0
20230501 000900;1.101150;1.101180;1.101130;1.101140;0
20230501 001000;1.101140;1.101190;1.101140;1.101150;0
20230501 001100;1.101160;1.101160;1.101090;1.101110;0
20230501 001200;1.101100;1.101160;1.101090;1.101150;0
20230501 001300;1.101120;1.101130;1.101060;1.101060;0
20230501 001400;1.101060;1.101180;1.101060;1.101150;0
20230501 001500;1.101150;1.101180;1.101060;1.101080;0
20230501 001600;1.101090;1.101160;1.101050;1.101050;0
20230501 001700;1.101060;1.101100;1.100980;1.101100;0
20230501 001800;1.101100;1.101130;1.101070;1.101070;0
20230501 001900;1.101090;1.101130;1.101030;1.101050;0
